COCO_val2014_000000525732.jpg,A man in a wet suit standing with his board.
COCO_val2014_000000407970.jpg,A black refrigerator is placed in front of two doorways in a room.
COCO_val2014_000000230995.jpg,A woman sitting on the ground holding a purple stripped umbrella.
COCO_val2014_000000231339.jpg,A child kneeling in front of an open refrigerator and looking in at an empty lower shelf.
COCO_val2014_000000052726.jpg,Ironic photo of wrong way sign in front of a chapel.
COCO_val2014_000000127170.jpg,A baby and her mother celebrating her first birthday with a cupcake and a burning candle.
COCO_val2014_000000549297.jpg,A boy carrying a mini-suitcase outside and wearing a tie.
COCO_val2014_000000033325.jpg,A man and two women sitting on a bench in front of a large sign in a subway station.
COCO_val2014_000000387429.jpg,A black and white photo shows a group of people dressed in black tie attire playing cards and having drinks.  
COCO_val2014_000000411665.jpg,A white and gray kitten pokes its paw at a mirror and looks at its reflection.
COCO_val2014_000000518974.jpg,A black and white cat that is sitting next to a baseball glove and baseball.
COCO_val2014_000000173379.jpg,Black and white photograph of a bowl of apples.
COCO_val2014_000000257215.jpg,A man cutting carrots on top of a blue cutting board with a knife.
COCO_val2014_000000189698.jpg,A green street sign that says Bodacious Drive.
COCO_val2014_000000494998.jpg,A painting of a snowy forest shows a bear and her wrestling cubs. 
COCO_val2014_000000318596.jpg,A street sign that says dunmore ct and another sign that says keep dogs off median.
COCO_val2014_000000450959.jpg,A drawer filled with electronic equipment and cellphones.
COCO_val2014_000000578489.jpg,Several children watch while a girl in a pink sweatshirt plays with a Wii remote while another person with a little girl on their lap snuggle in a chair in the background.
COCO_val2014_000000407602.jpg,The show girl is posing on a blue motorcycle on display. 
COCO_val2014_000000353001.jpg,A man walking past a group of ladies walking down a road holding pink umbrellas with his gut and moobs handing out.
COCO_val2014_000000305873.jpg,A little girl wearing a ladybug raincoat and green rubber boots holding a ladybug umbrella
COCO_val2014_000000020632.jpg,a yellow stuffed animal a black purse and a one dollar bill in a suitcase
COCO_val2014_000000066355.jpg,Black and white photograph of cat and books on a bed.
COCO_val2014_000000096884.jpg,A pair of hotdogs in buns sit on a plate with chips.
COCO_val2014_000000464317.jpg,A woman with sunglasses sits in a chair with an umbrella in a cave.
COCO_val2014_000000146411.jpg,A grey tabby kitten playing with navy blue shoe strings on a shoe. 
COCO_val2014_000000131920.jpg,A kitchen counter with a blender of ground gingersnaps.
COCO_val2014_000000082696.jpg,A bird walking through a cafeteria next to a table. 
COCO_val2014_000000105367.jpg,Several cows are walking across a concrete area in the fog.
COCO_val2014_000000422212.jpg,Three tennis rackets are fixed to a wall with pictures above them.
COCO_val2014_000000557422.jpg,A neon sign above a sidewalk promotes the Missoula club building.
COCO_val2014_000000095561.jpg,A commercial Hawaiian airlines airplane from side view on pavement of airfield with a building in background.
COCO_val2014_000000233311.jpg,A monkey stuffed toy sitting on a table in front of a bowl of oranges.
COCO_val2014_000000439840.jpg,A table holding several plants and a television and DVD.
COCO_val2014_000000398220.jpg,A medium sized yellow cargo trucked with graffiti spray painted on the side.
COCO_val2014_000000108923.jpg,A tv displaying geese while a cat watches.
COCO_val2014_000000209044.jpg,Two children playing baseball in the Wii Sports video game.
COCO_val2014_000000363119.jpg,A man wearing sunglasses and a Black Label t-shirt is holding a cell phone to his left ear and a drink to his right ear.
COCO_val2014_000000341230.jpg,A man emptying a box of oranges onto the bed of a truck.
COCO_val2014_000000205035.jpg,A man sitting at the end of a boat with a white dog.
COCO_val2014_000000016410.jpg,A glass vase holding several stems of a flower
COCO_val2014_000000418699.jpg,two pairs of scissors intertwined with orange handles
COCO_val2014_000000315248.jpg,A dalmatian dog laying on the floor with a ball.
COCO_val2014_000000180373.jpg,A cat is looking at a television displaying a dog in a cage.
COCO_val2014_000000463628.jpg,A doll with huge eyes and black hair with blunt bangs holds a red umbrella. 
COCO_val2014_000000368088.jpg,A herd of horses are roaming free on the shore of a beach.
COCO_val2014_000000209480.jpg,A pile of broccoli and other vegetables sits upon a blue plate.
COCO_val2014_000000482007.jpg,A display of yellow flowers in several long glass vases on the wall
COCO_val2014_000000493724.jpg,A group of adults playing rock band with each other. 
COCO_val2014_000000114419.jpg,A large grizzly bear in an enclosure with a pool of water.
COCO_val2014_000000257853.jpg,A four poster bed with pink patterned cover
COCO_val2014_000000140174.jpg,A smiling young boy wearing an orange shirt plays the Wii.
COCO_val2014_000000451798.jpg,A wall with a mounted tie rack and hats.
COCO_val2014_000000559776.jpg,A long haired cat lounging on top of a car.
COCO_val2014_000000378163.jpg,A man and dog on a motorcycle in Christmas costumes.
COCO_val2014_000000381213.jpg,Three zebras can be seen grazing in a zoo enclosure.
COCO_val2014_000000183181.jpg,A herd of buffalo grazing on grass next to the ocean.
COCO_val2014_000000402583.jpg,A man and woman tennis player shaking hands on the court 
COCO_val2014_000000520636.jpg,Three stuffed bears each wearing matching sweaters and hats in different colors. 
COCO_val2014_000000475439.jpg,A young man is holding a CC Frisbee for the camera. 
COCO_val2014_000000240111.jpg,A BRIGHT GREEN COLORED BATHROOM WITH BABYTUB 
COCO_val2014_000000367706.jpg,Three people are standing outside of Randy's Donuts which is a huge sign of a donut.
COCO_val2014_000000550162.jpg,A man in shorts carrying a large bunch of small green bananas.
COCO_val2014_000000350675.jpg,A man's hand holds a kite string connected to a kite flying against a cloudy blue sky.
COCO_val2014_000000402765.jpg,A white Wii component with two buttons and four lights.
COCO_val2014_000000223466.jpg,A bus yard filled with yellow school buses parked side by side.
COCO_val2014_000000460505.jpg,Grey long-haired cat resting in a dufflebag. 
COCO_val2014_000000274803.jpg,A stuffed teddy bear beside a gold, red and blue ornament
COCO_val2014_000000398031.jpg,A man flying a multi-colored kite on an almost deserted beach.
COCO_val2014_000000518716.jpg,Two men are feeding a giraffe in a stall.
COCO_val2014_000000360182.jpg,A young boy playing with a black and red hairbrush.
COCO_val2014_000000014470.jpg,A woman is taking a picture of a giraffe, as it licks a childs hand.  
COCO_val2014_000000350851.jpg,A black kitten in a fridge looking up at butter. 
COCO_val2014_000000110026.jpg,A car is decorated with empty tooth past bottles, dentures, and newspaper.
COCO_val2014_000000125643.jpg,Blue and yellow fire hydrant sitting next to a green cone. 
COCO_val2014_000000094926.jpg,A little girl in a purple coat watches the polar bears
COCO_val2014_000000530099.jpg,A calico cat is sitting on the roof of a car at night.
COCO_val2014_000000045404.jpg,A whimsical child's bedroom with a purple spinner hanging over the bed.
COCO_val2014_000000196664.jpg,A cat in a bow tie laying under a car.
COCO_val2014_000000552186.jpg,A shirtless man performing a stunt on a skateboard.
COCO_val2014_000000517133.jpg,A young man eating doughnuts in a parking lot at night.
COCO_val2014_000000531532.jpg,Two adult woman are playing Wii games with their controllers.
COCO_val2014_000000391722.jpg,A man presents a cake with lit candles on it to a seated man.
COCO_val2014_000000260025.jpg,A young couple stands behind a wedding cake with a knife.
COCO_val2014_000000363875.jpg,asian man on motorcycle with a large load of cardboard boxes
COCO_val2014_000000369404.jpg,A young boy with short hair playing Wii and smiling.
COCO_val2014_000000379048.jpg,A museum display featuring professional baseball jersey and bat.
COCO_val2014_000000547903.jpg,Street signs at the corner of Kalakaua and Paoakalani avenue.
COCO_val2014_000000360960.jpg,A person walking in a square carrying a rainbow colored umbrella.
COCO_val2014_000000507667.jpg,A map of the Boston subway printed on a statue of a cow.
COCO_val2014_000000015157.jpg,A Stop Pooping sign posted in a Best Buy parking lot.
COCO_val2014_000000080057.jpg,A brown teddy bear sitting at a table with colored pegs.
COCO_val2014_000000031717.jpg,A woman in a wet suit holding a surfboard.
COCO_val2014_000000353320.jpg,A guitar case sits among luggage on a metal bench.
COCO_val2014_000000023117.jpg,Two people are wearing suits with clouds painted on them underneath lighted umbrellas. 
COCO_val2014_000000043673.jpg,A red teddy bear in a christmas hat sitting next to a glass, a can and a plastic cup full of liquid, on a table in a living room
COCO_val2014_000000006019.jpg,A beat-up bike and a fire hydrant appear against dirty snow.
COCO_val2014_000000165157.jpg,A cracked and broken blue Frisbee lying on the grass.
COCO_val2014_000000371365.jpg,A smiling woman riding a motorcycle down a street while a large crowd looks on.
COCO_val2014_000000197462.jpg,An old city fire hydrant has Love was found here painted on it. 
COCO_val2014_000000260927.jpg,A fish-eye view of a statue in front of a columned building.
COCO_val2014_000000425933.jpg,Street sign showing Pete Rose Way at an intersection.
COCO_val2014_000000536429.jpg,A display of vases arranged by color on three shelves.
COCO_val2014_000000297787.jpg,A woman with dread locks in a kitchen beside a wall of knives and scissors. 
COCO_val2014_000000346605.jpg,A small refrigerator with signs on it detailing BUTTER WORMS, WAX WORMS, 12 GREEN CRAWLERS and 18 CANADIAN NIGHTCRAWLERS OR 30 WORMS $3.69.
COCO_val2014_000000476910.jpg,Set of ripening bananas on a plant with a teddy bear placed atop. 
COCO_val2014_000000516708.jpg,A street sign that reads Sparta sitting next to a tall building.
COCO_val2014_000000474388.jpg,A group of sheep with blue lines painted on them standing in a ravine.
COCO_val2014_000000244750.jpg,a man in glasses sits in front of some wine glasses 
COCO_val2014_000000099996.jpg,A large black dog sitting on the sandy with a ball.
COCO_val2014_000000395557.jpg,A cluster of black umbrellas sit in the corner of a building.
COCO_val2014_000000537964.jpg,A red fire hydrant is sitting in the woods near fallen leaves.
COCO_val2014_000000574946.jpg,A bright pink fishing boat moored in a harbor.
COCO_val2014_000000111706.jpg,a number of different sized and colored vases behind a glass
COCO_val2014_000000532164.jpg,A group of people in anti-contamination uniforms inspecting apples in a food plant. 
COCO_val2014_000000162539.jpg,A large sign that shows Western Square as well as other words.
COCO_val2014_000000078266.jpg,The cramped interior of a passenger ship's kitchen.
COCO_val2014_000000100661.jpg,Four adult zebra are grazing on a field of grass. 
COCO_val2014_000000120860.jpg,A skinny brown and white dog is on the deck of a boat near an orange life saver.
COCO_val2014_000000024097.jpg,people in red coats marching in a parade with elephants while small boy looks on
COCO_val2014_000000501142.jpg,A cow in a shallow lake stares at a canoe.
COCO_val2014_000000013789.jpg,A close up of a country sign, the picture is a personified bus that is freaking out because it is about to hit a biker, and the sign below reads 'danger traversee de route'.
COCO_val2014_000000466052.jpg,a mug holding two brushes and toothpaste on the counter
COCO_val2014_000000364284.jpg,A man holding three Frisbees of varrying colors. 
COCO_val2014_000000377012.jpg,A cat sitting in front of a television watching a hockey game.
